,assets,deal_id,tile_id,level,years
0,-0.48179054260253906,5193,006,1,2012
1,-0.44363167881965637,5193,024,2,2006
2,-0.7133511424064636,5193,014,2,2015
3,-0.5132497996091843,5193,013,1,1997
4,-0.3608034700155258,5193,010,2,2015
5,-0.6663208186626435,5193,016,1,2015
6,-0.6608200013637543,5193,013,1,2018
7,2.7557250618934632,5193,002,2,1994
8,-0.5739971041679383,5193,015,2,1988
9,-0.6162970304489136,5193,011,1,1988
10,-0.2691642090678215,5193,017,1,2006
11,-0.3925456166267395,5193,019,2,2006
12,1.4053410202264787,5193,006,1,1994
13,-0.5131378710269928,5193,017,1,2000
14,-0.6770589590072632,5193,004,2,2018
15,-0.6477646112442017,5193,024,2,1985
16,-0.6678439855575562,5193,009,2,2018
17,-0.1775582641363144,5193,024,2,1988
18,-0.10799213945865631,5193,002,2,2009
19,-0.5644665837287903,5193,023,2,2000
20,-0.4711956918239594,5193,011,1,1997
21,3.131557375192642,5193,014,2,1994
22,-0.7411201953887939,5193,024,2,2012
23,-0.24151652455329894,5193,003,2,1985
24,-0.6521654605865479,5193,007,1,2012
25,-0.5140157282352448,5193,007,1,2000
26,-0.10097220037132501,5193,001,2,2009
27,3.131557375192642,5193,015,2,1994
28,3.131557375192642,5193,012,0,1994
29,-0.41266320943832396,5193,014,2,2006
30,-0.6740400910377502,5193,022,2,2018
31,-0.33519737869501115,5193,012,0,2006
32,-0.7446004033088685,5193,009,2,2012
33,-0.5218462169170379,5193,022,2,2000
34,-0.5852194249629974,5193,016,1,2000
35,-0.1769326537847519,5193,024,2,2003
36,-0.056087450683116914,5193,010,2,2009
37,-0.30542679876089096,5193,023,2,2006
38,3.131557375192642,5193,022,2,1994
39,-0.7500016748905182,5193,012,0,2015
40,-0.7201552748680115,5193,019,2,2012
41,-0.3223517581820488,5193,023,2,2003
42,-0.3232265770435333,5193,007,1,1997
43,-0.4974005877971649,5193,012,0,1997
44,0.021125137247145175,5193,002,2,2003
45,-0.2545160710811615,5193,007,1,2009
46,-0.13874121382832527,5193,012,0,2003
47,-0.557176023721695,5193,008,1,2018
48,-0.41634168922901155,5193,014,2,2009
49,-0.564249587059021,5193,004,2,1988
50,-0.2875972241163254,5193,018,1,2006
51,-0.5351098001003265,5193,001,2,1997
52,-0.3518543317914009,5193,022,2,2009
53,-0.4511298298835754,5193,015,2,2015
54,-0.6442674815654754,5193,012,0,2018
55,-0.651205050945282,5193,011,1,2012
56,-0.366701266169548,5193,016,1,2009
57,-0.6556069612503052,5193,020,2,2018
58,-0.6883068799972534,5193,013,1,1988
59,-0.7163358390331268,5193,024,2,2015
60,-0.5248627007007599,5193,010,2,1988
61,-0.6649371981620789,5193,023,2,2015
62,0.005264276266098022,5193,000,2,2006
63,0.0482994556427002,5193,021,2,2003
64,-0.16184464395046233,5193,000,2,1985
65,-0.7559613585472107,5193,008,1,2015
66,-0.2658430770039558,5193,008,1,2006
67,-0.5283015906810761,5193,009,2,1985
68,-0.40400679111480714,5193,004,2,1985
69,3.131557375192642,5193,018,1,1994
70,-0.5396211385726929,5193,006,1,2015
71,-0.39006332159042356,5193,003,2,1988
72,-0.3566381633281708,5193,010,2,1985
73,-0.652510267496109,5193,019,2,1988
74,2.6745249032974243,5193,004,2,1994
75,-0.5194786250591278,5193,005,2,2000
76,-0.5626549005508423,5193,020,2,2012
77,-0.5986099064350128,5193,005,2,2015
78,0.0005749084055423736,5193,015,2,2006
79,-0.5916370868682861,5193,022,2,2012
80,-0.5520635724067688,5193,003,2,2012
81,3.084095996618271,5193,011,1,1994
82,-0.7314824104309082,5193,019,2,2018
83,-0.5781620621681214,5193,001,2,2018
84,-0.550513356924057,5193,008,1,1997
85,3.131557375192642,5193,020,2,1994
86,-0.5024051427841186,5193,013,1,1985
87,-0.7092599034309387,5193,011,1,2015
88,-0.5196324944496155,5193,022,2,1988
89,-0.6006405711174011,5193,021,2,2012
90,-0.4409575343132019,5193,012,0,1985
91,-0.014507292211055756,5193,020,2,2003
92,-0.5285307109355927,5193,011,1,2000
93,-0.617536062002182,5193,023,2,1988
94,-0.2190737843513489,5193,002,2,1985
95,-0.6908162355422973,5193,023,2,2012
96,-0.5081245243549347,5193,017,1,1997
97,-0.6123227179050446,5193,024,2,2000
98,-0.664081585407257,5193,019,2,1985
99,-0.09299438595771789,5193,007,1,2003
100,-0.656243085861206,5193,019,2,2015
101,-0.1461374953389168,5193,013,1,2003
102,-0.29244115501642226,5193,011,1,1985
103,-0.3178506657481194,5193,020,2,2000
104,-0.07286824136972428,5193,022,2,2006
105,-0.23558107614517212,5193,018,1,2003
106,0.7086715467274189,5193,001,2,1994
107,-0.4531263649463654,5193,016,1,1985
108,-0.5028650403022766,5193,008,1,2000
109,-0.33079745173454284,5193,022,2,1997
110,-0.12880557626485825,5193,005,2,2003
111,-0.6419302344322204,5193,008,1,1988
112,-0.20666089057922363,5193,001,2,1985
113,-0.5450618445873261,5193,000,2,2012
114,-0.5301422834396362,5193,009,2,2000
115,-0.6199767351150512,5193,002,2,2015
116,-0.6079344868659973,5193,014,2,2000
117,-0.22142643332481385,5193,015,2,1997
118,3.133271998167038,5193,013,1,1994
119,-0.46128307580947875,5193,014,2,1997
120,-0.4362215638160706,5193,010,2,2000
121,0.13571465611457825,5193,010,2,2003
122,-0.29918505549430846,5193,021,2,1985
123,-0.42306060194969175,5193,005,2,1997
124,-0.26288186609745023,5193,014,2,2003
125,-0.41451633870601656,5193,000,2,1988
126,3.131557375192642,5193,016,1,1994
127,-0.2682893663644791,5193,016,1,2006
128,-0.4908212959766388,5193,004,2,2000
129,-0.655309545993805,5193,019,2,2000
130,-0.5858340263366699,5193,003,2,2015
131,3.0451319813728333,5193,007,1,1994
132,-0.6609330356121064,5193,012,0,1988
133,-0.5484437942504883,5193,006,1,2018
134,-0.5892283976078033,5193,007,1,2018
135,-0.1227833390235901,5193,003,2,2006
136,0.05087721534073353,5193,020,2,1997
137,0.18438661471009254,5193,015,2,2003
138,-0.5296534776687623,5193,002,2,2018
139,-0.6088376998901367,5193,005,2,2012
140,-0.5172628045082093,5193,018,1,2000
141,-0.34573682248592374,5193,005,2,1985
142,-0.23172325342893602,5193,007,1,2006
143,-0.5871053040027618,5193,000,2,2018
144,-0.5856895864009857,5193,021,2,1988
145,-0.6612803697586059,5193,021,2,2018
146,3.131557375192642,5193,024,2,1994
147,-0.3222277134656906,5193,007,1,1985
148,-0.32938848435878754,5193,004,2,2006
149,-0.4797533929347992,5193,010,2,2012
150,-0.6926278352737427,5193,017,1,2015
151,-0.7130651831626892,5193,012,0,2012
152,-0.37350506484508517,5193,002,2,1997
153,-0.047524412721395494,5193,006,1,2006
154,-0.2742940664291382,5193,021,2,1997
155,-0.368079286813736,5193,001,2,1988
156,-0.6653190910816192,5193,018,1,2015
157,-0.5756448745727539,5193,021,2,2015
158,-0.24573355540633202,5193,011,1,2009
159,-0.5157391607761384,5193,004,2,1997
160,-0.43091593980789183,5193,005,2,1988
161,-0.36571690142154695,5193,006,1,1988
162,-0.3766929879784584,5193,018,1,2009
163,-0.7611816048622131,5193,013,1,2015
164,-0.6603347420692444,5193,004,2,2015
165,-0.41057182643562556,5193,012,0,2000
166,-0.28992710262537,5193,021,2,2009
167,-0.4631604254245758,5193,016,1,1997
168,-0.5757861793041229,5193,020,2,2015
169,-0.2438281238079071,5193,021,2,2006
170,-0.05520770251750946,5193,001,2,2003
